,lat,lon,timestamp_utc,temperature_degC,dewpoint_temperature_degC,wind_speed_m_per_s,surface_pressure_Pa,surface_solar_radiation_W_per_m2,surface_thermal_radiation_W_per_m2,total_solar_radiation,surface_direct_solar_radiation,surface_diffuse_solar_radiation,total_cloud_cover,total_precipitation_mm_of_water_equivalent,relative_humidity_0_1,model,timestamp_local,snowfall_mm_of_water_equivalent,snow_depth_mm_of_water_equivalent
993,39.5,-78.75,2023-10-31 00:00:00+00:00,13.721089,7.781865,2.2725544,97411.625,135.14546,316.97308,116.952705,89.28153,45.8645,0.48310503,0.049442526,0.7034611,era5,2023-10-30 19:00:00-05:00,,
994,39.5,-78.75,2023-11-30 00:00:00+00:00,5.978366,-1.6777995,2.4216886,97833.78,110.93529,264.78632,96.571205,77.1517,33.785145,0.42573616,0.07111836,0.61411107,era5,2023-11-29 18:00:00-06:00,,
995,39.5,-78.75,2023-12-31 00:00:00+00:00,4.875493,-0.58789724,2.2803721,97765.54,66.914406,280.5882,58.202682,37.059814,29.856335,0.6376072,0.12519482,0.6994263,era5,2023-12-30 18:00:00-06:00,,
996,39.5,-78.5,2023-01-31 00:00:00+00:00,4.549078,-0.6726954,2.725514,97901.83,77.84958,280.52777,67.5857,41.571625,36.28009,0.65571225,0.08463035,0.7037558,era5,2023-01-30 18:00:00-06:00,,
997,39.5,-78.5,2023-02-28 00:00:00+00:00,5.8384743,-3.101883,2.979022,98040.766,130.29468,270.53748,113.65731,82.70189,47.593155,0.63186026,0.070126094,0.5576791,era5,2023-02-27 18:00:00-06:00,,
998,39.5,-78.5,2023-03-31 00:00:00+00:00,6.667261,-2.5743227,3.241802,97944.6,175.68307,270.37427,152.76611,120.30846,55.376354,0.53051084,0.09342094,0.55858713,era5,2023-03-30 19:00:00-05:00,,
999,39.5,-78.5,2023-04-30 00:00:00+00:00,14.202809,3.361267,2.5689237,97958.625,223.7596,304.83853,192.61671,152.53287,71.22835,0.55990297,0.1031737,0.5353802,era5,2023-04-29 19:00:00-05:00,,
1000,39.5,-78.5,2023-05-31 00:00:00+00:00,16.405209,7.0730114,2.2926357,98052.195,268.38055,316.71484,224.29778,190.91457,77.46684,0.5327825,0.057426203,0.5857662,era5,2023-05-30 19:00:00-05:00,,
1001,39.5,-78.5,2023-06-30 00:00:00+00:00,20.687006,10.757621,2.3720589,97552.47,256.31412,347.53857,213.36867,173.58842,82.72737,0.52986085,0.08689554,0.5800108,era5,2023-06-29 19:00:00-05:00,,
1002,39.5,-78.5,2023-07-31 00:00:00+00:00,25.985876,16.39471,1.9826865,97781.25,259.3011,384.32724,217.6116,179.65291,79.64879,0.5349595,0.0711628,0.59063494,era5,2023-07-30 19:00:00-05:00,,
1003,39.5,-78.5,2023-08-31 00:00:00+00:00,24.288456,15.424658,2.327512,97803.61,229.05228,374.5807,194.78421,156.59996,72.452965,0.5706586,0.06226493,0.61175597,era5,2023-08-30 19:00:00-05:00,,
1004,39.5,-78.5,2023-09-30 00:00:00+00:00,20.07016,12.921422,2.018041,98191.625,185.36507,353.96027,159.1098,133.26575,52.101135,0.5273611,0.13389553,0.6798683,era5,2023-09-29 19:00:00-05:00,,
1005,39.5,-78.5,2023-10-31 00:00:00+00:00,14.128724,8.071614,2.3101244,97895.6,137.929,319.0889,119.46643,91.992134,45.937233,0.47294357,0.04871668,0.6983184,era5,2023-10-30 19:00:00-05:00,,
1006,39.5,-78.5,2023-11-30 00:00:00+00:00,6.431771,-1.4480072,2.5473416,98338.36,111.49783,267.3594,97.18611,77.74527,33.753876,0.4237501,0.07381288,0.60448754,era5,2023-11-29 18:00:00-06:00,,
1007,39.5,-78.5,2023-12-31 00:00:00+00:00,5.115604,-0.28699693,2.3455613,98275.164,67.089264,281.6737,58.496372,37.253685,29.837374,0.63870966,0.14637764,0.7030676,era5,2023-12-30 18:00:00-06:00,,
1008,39.5,-78.25,2023-01-31 00:00:00+00:00,4.7719674,-0.40637875,2.8016646,98435.01,79.08463,280.7986,68.342415,43.107517,35.97851,0.6455642,0.08866275,0.70672494,era5,2023-01-30 18:00:00-06:00,,
1009,39.5,-78.25,2023-02-28 00:00:00+00:00,5.8911395,-2.8907259,3.0282643,98579.97,130.37924,271.98346,113.210266,83.00138,47.378387,0.6347619,0.06569155,0.563648,era5,2023-02-27 18:00:00-06:00,,
1010,39.5,-78.25,2023-03-31 00:00:00+00:00,6.912454,-2.339162,3.296139,98474.0,176.55878,271.46844,152.55272,121.3967,55.163723,0.51891106,0.09406604,0.5595709,era5,2023-03-30 19:00:00-05:00,,
1011,39.5,-78.25,2023-04-30 00:00:00+00:00,14.584,3.7444355,2.6803093,98479.76,224.31389,307.69205,191.86453,153.4073,70.90768,0.5582914,0.10286813,0.53494304,era5,2023-04-29 19:00:00-05:00,,
1012,39.5,-78.25,2023-05-31 00:00:00+00:00,16.731611,7.2333775,2.373476,98567.09,269.07816,318.5419,223.89761,192.09207,76.98682,0.53045714,0.04651224,0.5783607,era5,2023-05-30 19:00:00-05:00,,
1013,39.5,-78.25,2023-06-30 00:00:00+00:00,21.137484,11.098189,2.4289932,98053.2,257.06168,350.61243,213.56635,175.39523,81.66751,0.5286111,0.0901177,0.5743767,era5,2023-06-29 19:00:00-05:00,,
1014,39.5,-78.25,2023-07-31 00:00:00+00:00,26.38642,16.930666,2.0202675,98273.28,260.3898,388.6961,217.87613,181.38098,79.00941,0.53401875,0.083098195,0.5934039,era5,2023-07-30 19:00:00-05:00,,
1015,39.5,-78.25,2023-08-31 00:00:00+00:00,24.681803,15.643629,2.4028666,98300.05,230.03383,378.25424,194.82454,158.25262,71.7817,0.5719222,0.074012354,0.6038261,era5,2023-08-30 19:00:00-05:00,,
1016,39.5,-78.25,2023-09-30 00:00:00+00:00,20.372093,13.383825,2.134739,98693.43,186.05861,356.98596,159.0494,134.64403,51.416225,0.5286668,0.1637843,0.6820026,era5,2023-09-29 19:00:00-05:00,,
1017,39.5,-78.25,2023-10-31 00:00:00+00:00,14.53832,8.289164,2.4123363,98407.766,140.42194,320.80063,121.0233,94.60162,45.820553,0.46893835,0.046969414,0.68967396,era5,2023-10-30 19:00:00-05:00,,
1018,39.5,-78.25,2023-11-30 00:00:00+00:00,6.85525,-1.1534384,2.6596131,98870.05,111.72041,269.52582,96.903915,77.93979,33.78194,0.42066684,0.08070178,0.59790766,era5,2023-11-29 18:00:00-06:00,,
1019,39.5,-78.25,2023-12-31 00:00:00+00:00,5.3921566,0.009065157,2.4456022,98811.72,67.45992,282.75986,58.64434,37.722626,29.738716,0.6372446,0.16454974,0.7044457,era5,2023-12-30 18:00:00-06:00,,
1020,39.5,-78.0,2023-01-31 00:00:00+00:00,5.045878,-0.11315233,2.8912508,99014.12,80.06758,281.41068,68.4993,43.870945,36.198254,0.6381589,0.09363585,0.70872325,era5,2023-01-30 18:00:00-06:00,,
1021,39.5,-78.0,2023-02-28 00:00:00+00:00,6.039472,-2.6514378,3.0941653,99165.0,130.11203,273.28043,111.67135,82.89521,47.21756,0.6383036,0.063727364,0.5671108,era5,2023-02-27 18:00:00-06:00,,
1022,39.5,-78.0,2023-03-31 00:00:00+00:00,7.169873,-2.1104908,3.3420508,99050.23,176.91287,272.53806,150.77783,121.30542,55.609264,0.5101883,0.092963934,0.55962926,era5,2023-03-30 19:00:00-05:00,,
1023,39.5,-78.0,2023-04-30 00:00:00+00:00,14.906957,4.1858935,2.7756467,99048.58,225.70383,309.68918,190.40729,155.09941,70.60557,0.5567359,0.102868155,0.5380488,era5,2023-04-29 19:00:00-05:00,,
1024,39.5,-78.0,2023-05-31 00:00:00+00:00,17.026821,7.313227,2.4242074,99129.58,269.6942,319.76807,222.8385,192.61702,77.07833,0.527715,0.03860912,0.56932974,era5,2023-05-30 19:00:00-05:00,,
1025,39.5,-78.0,2023-06-30 00:00:00+00:00,21.572489,11.408801,2.5005672,98600.8,257.12405,353.1574,213.02385,176.1015,81.02362,0.5318195,0.09031229,0.56908804,era5,2023-06-29 19:00:00-05:00,,
1026,39.5,-78.0,2023-07-31 00:00:00+00:00,26.671848,17.53654,2.084813,98813.42,261.45706,392.0085,217.73065,182.96077,78.496796,0.533629,0.09008752,0.60468626,era5,2023-07-30 19:00:00-05:00,,
1027,39.5,-78.0,2023-08-31 00:00:00+00:00,24.916212,15.910759,2.468289,98844.56,230.60104,380.7079,193.738,159.05165,71.5499,0.5762229,0.09186175,0.6033382,era5,2023-08-30 19:00:00-05:00,,
1028,39.5,-78.0,2023-09-30 00:00:00+00:00,20.494368,13.942798,2.2454696,99242.43,185.77179,359.08432,157.58429,134.67899,51.094444,0.5333609,0.19822805,0.69537497,era5,2023-09-29 19:00:00-05:00,,
1029,39.5,-78.0,2023-10-31 00:00:00+00:00,14.91708,8.469592,2.5054889,98966.65,142.6529,322.07385,121.79889,97.04328,45.610058,0.4679707,0.045598455,0.6806222,era5,2023-10-30 19:00:00-05:00,,
1030,39.5,-78.0,2023-11-30 00:00:00+00:00,7.2133937,-0.8435775,2.722648,99448.34,111.71135,271.25137,95.907875,77.84923,33.863194,0.41836137,0.087285146,0.59465325,era5,2023-11-29 18:00:00-06:00,,
1031,39.5,-78.0,2023-12-31 00:00:00+00:00,5.6731205,0.29090685,2.547833,99394.57,68.00943,283.75674,58.660767,38.406754,29.604166,0.63336027,0.17895763,0.7046585,era5,2023-12-30 18:00:00-06:00,,
1032,39.5,-77.75,2023-01-31 00:00:00+00:00,5.2685804,0.11958924,2.9481325,99508.43,80.635155,282.25845,68.23491,43.911137,36.725403,0.64626336,0.09987246,0.7100926,era5,2023-01-30 18:00:00-06:00,,
1033,39.5,-77.75,2023-02-28 00:00:00+00:00,6.1684275,-2.3181505,3.1759114,99665.086,129.41629,274.3391,109.88752,82.46852,46.948517,0.64998513,0.065334536,0.57470363,era5,2023-02-27 18:00:00-06:00,,
1034,39.5,-77.75,2023-03-31 00:00:00+00:00,7.3072495,-1.8615955,3.3649902,99541.836,176.61026,273.38196,148.71242,120.22581,56.38631,0.5061964,0.08796393,0.5636326,era5,2023-03-30 19:00:00-05:00,,
1035,39.5,-77.75,2023-04-30 00:00:00+00:00,15.011161,4.70156,2.8315532,99535.9,227.3957,310.7036,189.36641,157.216,70.180565,0.5543192,0.08784038,0.5499788,era5,2023-04-29 19:00:00-05:00,,
1036,39.5,-77.75,2023-05-31 00:00:00+00:00,17.185051,7.3452134,2.4108508,99607.914,270.3361,320.17694,221.79347,192.73576,77.601326,0.52430105,0.035222083,0.56658226,era5,2023-05-30 19:00:00-05:00,,
1037,39.5,-77.75,2023-06-30 00:00:00+00:00,21.831696,11.727705,2.4947114,99066.95,256.69836,354.83365,211.7899,175.68105,81.01859,0.5311807,0.09314558,0.5695631,era5,2023-06-29 19:00:00-05:00,,
1038,39.5,-77.75,2023-07-31 00:00:00+00:00,26.715864,18.066551,2.0284853,99276.68,262.17722,393.85086,216.92984,183.96924,78.20857,0.53143793,0.084737934,0.6219707,era5,2023-07-30 19:00:00-05:00,,
1039,39.5,-77.75,2023-08-31 00:00:00+00:00,24.917767,16.314756,2.474302,99311.55,230.65747,381.77377,191.68416,158.88077,71.77717,0.5769489,0.09772198,0.61643595,era5,2023-08-30 19:00:00-05:00,,
1040,39.5,-77.75,2023-09-30 00:00:00+00:00,20.600863,14.33154,2.2581396,99708.93,184.52774,360.36807,155.17332,133.38593,51.14345,0.5283889,0.1923947,0.7045303,era5,2023-09-29 19:00:00-05:00,,
1041,39.5,-77.75,2023-10-31 00:00:00+00:00,15.099815,8.686951,2.5438411,99443.266,144.233,322.7857,122.02838,98.9782,45.25524,0.4624867,0.05511462,0.6823708,era5,2023-10-30 19:00:00-05:00,,
1042,39.5,-77.75,2023-11-30 00:00:00+00:00,7.407662,-0.5961743,2.74064,99942.32,111.48801,272.36234,94.58771,77.58353,33.905407,0.4215832,0.08350735,0.5979445,era5,2023-11-29 18:00:00-06:00,,
1043,39.5,-77.75,2023-12-31 00:00:00+00:00,5.85851,0.572722,2.561392,99891.63,68.70469,284.6455,58.5273,39.213688,29.492485,0.6300942,0.1878017,0.70857656,era5,2023-12-30 18:00:00-06:00,,
1044,39.5,-77.5,2023-01-31 00:00:00+00:00,5.246899,0.19765288,2.8933792,99535.44,81.145065,282.54083,68.29394,44.10035,37.045708,0.65213716,0.10581328,0.7150349,era5,2023-01-30 18:00:00-06:00,,
1045,39.5,-77.5,2023-02-28 00:00:00+00:00,6.0081887,-2.1449208,3.1247983,99697.7,128.94655,274.7063,108.823906,82.4349,46.512512,0.6577082,0.06851903,0.585916,era5,2023-02-27 18:00:00-06:00,,
1046,39.5,-77.5,2023-03-31 00:00:00+00:00,7.1513114,-1.6906669,3.2702386,99566.86,176.56787,273.63028,147.977,119.55161,57.01775,0.5043148,0.08242628,0.5744859,era5,2023-03-30 19:00:00-05:00,,
1047,39.5,-77.5,2023-04-30 00:00:00+00:00,14.851907,5.187394,2.7889683,99569.875,228.23341,311.10196,189.25531,158.46994,69.76445,0.55548626,0.10161816,0.56887984,era5,2023-04-29 19:00:00-05:00,,
1048,39.5,-77.5,2023-05-31 00:00:00+00:00,16.985298,7.442037,2.3511355,99636.664,271.4474,319.59317,222.16837,193.41907,78.02932,0.5214787,0.03213071,0.575353,era5,2023-05-30 19:00:00-05:00,,
1049,39.5,-77.5,2023-06-30 00:00:00+00:00,21.597792,12.100743,2.4136803,99094.164,255.82729,355.46796,210.40727,174.40375,81.42442,0.527125,0.10433995,0.5891029,era5,2023-06-29 19:00:00-05:00,,
1050,39.5,-77.5,2023-07-31 00:00:00+00:00,26.309467,18.652763,1.9178929,99308.69,261.9213,394.2691,216.245,183.71936,78.202446,0.530457,0.10046365,0.6564499,era5,2023-07-30 19:00:00-05:00,,
1051,39.5,-77.5,2023-08-31 00:00:00+00:00,24.580046,16.628603,2.3990526,99343.05,229.91634,381.84833,190.28897,157.88324,72.03363,0.5808067,0.096566044,0.6381766,era5,2023-08-30 19:00:00-05:00,,
1052,39.5,-77.5,2023-09-30 00:00:00+00:00,20.471956,14.523791,2.2240903,99732.336,182.71584,361.1671,152.95612,131.30234,51.415127,0.5285138,0.17481218,0.71636,era5,2023-09-29 19:00:00-05:00,,
1053,39.5,-77.5,2023-10-31 00:00:00+00:00,14.975436,8.799242,2.4969537,99469.69,145.02295,322.92682,122.11456,99.96495,45.05832,0.45887092,0.05938879,0.691553,era5,2023-10-30 19:00:00-05:00,,
1054,39.5,-77.5,2023-11-30 00:00:00+00:00,7.197168,-0.39999393,2.654011,99971.29,111.41257,272.42935,94.06265,77.65823,33.755405,0.42286107,0.08784071,0.6126643,era5,2023-11-29 18:00:00-06:00,,
1055,39.5,-77.5,2023-12-31 00:00:00+00:00,5.7641573,0.6847377,2.4789789,99920.29,69.328606,285.05356,58.7234,39.912697,29.417055,0.6289787,0.21086632,0.7168185,era5,2023-12-30 18:00:00-06:00,,
1056,39.5,-77.25,2023-01-31 00:00:00+00:00,5.262181,0.21056986,2.958145,99417.695,81.66498,282.61047,68.68515,44.52383,37.142616,0.66026866,0.1119154,0.7155349,era5,2023-01-30 18:00:00-06:00,,
1057,39.5,-77.25,2023-02-28 00:00:00+00:00,5.8713903,-2.1404119,3.1747327,99585.33,128.73201,274.84555,108.49518,82.77633,45.956547,0.6630956,0.07191182,0.5904637,era5,2023-02-27 18:00:00-06:00,,
1058,39.5,-77.25,2023-03-31 00:00:00+00:00,7.0150943,-1.7014596,3.3007717,99447.266,176.87572,273.69766,148.29547,119.400894,57.476463,0.5040996,0.07920053,0.5790602,era5,2023-03-30 19:00:00-05:00,,
1059,39.5,-77.25,2023-04-30 00:00:00+00:00,14.715929,5.472309,2.850028,99463.89,228.34796,311.47284,189.67593,158.93506,69.414055,0.5574582,0.11836812,0.58183426,era5,2023-04-29 19:00:00-05:00,,
1060,39.5,-77.25,2023-05-31 00:00:00+00:00,16.755886,7.5006766,2.3906302,99526.4,272.91193,318.68658,223.70398,194.60484,78.30814,0.51676065,0.029711377,0.5832365,era5,2023-05-30 19:00:00-05:00,,
1061,39.5,-77.25,2023-06-30 00:00:00+00:00,21.331516,12.395433,2.4405048,98986.664,254.74434,355.74066,209.38727,172.7365,82.00856,0.5239026,0.1214234,0.60810274,era5,2023-06-29 19:00:00-05:00,,
1062,39.5,-77.25,2023-07-31 00:00:00+00:00,25.877155,19.126713,1.9043875,99207.87,261.11508,394.13892,215.67299,182.69257,78.42325,0.5309011,0.12645829,0.68977463,era5,2023-07-30 19:00:00-05:00,,
1063,39.5,-77.25,2023-08-31 00:00:00+00:00,24.237837,16.81688,2.4201832,99240.28,228.81407,381.56427,189.43962,156.51347,72.301506,0.58685505,0.09584023,0.65689254,era5,2023-08-30 19:00:00-05:00,,
1064,39.5,-77.25,2023-09-30 00:00:00+00:00,20.346558,14.606112,2.3024812,99619.84,180.58372,361.85092,151.15172,128.75757,51.828327,0.5329167,0.16631222,0.72428775,era5,2023-09-29 19:00:00-05:00,,
1065,39.5,-77.25,2023-10-31 00:00:00+00:00,14.866371,8.830086,2.545168,99356.914,145.27553,322.9568,122.34152,100.28848,44.987514,0.45650536,0.061593067,0.69672745,era5,2023-10-30 19:00:00-05:00,,
1066,39.5,-77.25,2023-11-30 00:00:00+00:00,7.044047,-0.26700914,2.6869192,99856.47,111.50061,272.15643,94.201,78.030785,33.47111,0.4229997,0.09197955,0.6227372,era5,2023-11-29 18:00:00-06:00,,
1067,39.5,-77.25,2023-12-31 00:00:00+00:00,5.718822,0.69782823,2.5283358,99804.37,69.86546,285.37115,59.13952,40.49672,29.370298,0.62888455,0.23021936,0.7188056,era5,2023-12-30 18:00:00-06:00,,
1068,39.5,-77.0,2023-01-31 00:00:00+00:00,5.4381933,0.18024896,3.2689774,99263.09,82.20936,282.63312,69.3397,45.22458,36.98655,0.6731582,0.12132399,0.7071673,era5,2023-01-30 18:00:00-06:00,,
1069,39.5,-77.0,2023-02-28 00:00:00+00:00,5.868337,-2.3733888,3.445985,99435.6,128.87383,274.93994,108.91282,83.50981,45.36489,0.6663245,0.076376066,0.58161944,era5,2023-02-27 18:00:00-06:00,,
1070,39.5,-77.0,2023-03-31 00:00:00+00:00,7.021743,-1.9811634,3.5751402,99290.34,177.64792,273.76404,149.58046,119.87461,57.77514,0.50482523,0.0827488,0.5703771,era5,2023-03-30 19:00:00-05:00,,
1071,39.5,-77.0,2023-04-30 00:00:00+00:00,14.708259,5.4903116,3.1237311,99322.914,227.75418,312.0801,190.4304,158.55942,69.19611,0.55945826,0.12925701,0.58287233,era5,2023-04-29 19:00:00-05:00,,
1072,39.5,-77.0,2023-05-31 00:00:00+00:00,16.63869,7.474491,2.6015944,99381.375,274.87134,317.66556,226.64725,196.52628,78.34597,0.5098387,0.02551788,0.5829775,era5,2023-05-30 19:00:00-05:00,,
1073,39.5,-77.0,2023-06-30 00:00:00+00:00,21.236788,12.521758,2.6630065,98845.87,253.44336,356.00766,208.93625,170.81348,82.63087,0.5239444,0.1437012,0.6146829,era5,2023-06-29 19:00:00-05:00,,
1074,39.5,-77.0,2023-07-31 00:00:00+00:00,25.593674,19.401766,2.0379794,99074.41,259.57742,393.9001,214.94379,180.60379,78.97403,0.5331715,0.15866251,0.7106883,era5,2023-07-30 19:00:00-05:00,,
1075,39.5,-77.0,2023-08-31 00:00:00+00:00,24.028105,16.829727,2.6116056,99104.086,227.30023,381.24164,188.94395,154.67574,72.62536,0.5959274,0.10084016,0.6650229,era5,2023-08-30 19:00:00-05:00,,
1076,39.5,-77.0,2023-09-30 00:00:00+00:00,20.340706,14.575753,2.5447302,99473.9,178.30629,362.67532,149.90564,126.00062,52.30764,0.54048616,0.16731223,0.7230922,era5,2023-09-29 19:00:00-05:00,,
1077,39.5,-77.0,2023-10-31 00:00:00+00:00,14.912862,8.758447,2.7754588,99208.89,144.90785,323.07974,122.64398,99.84674,45.06169,0.45498636,0.061055414,0.6910664,era5,2023-10-30 19:00:00-05:00,,
1078,39.5,-77.0,2023-11-30 00:00:00+00:00,7.136868,-0.20804952,2.9485958,99705.0,111.85983,271.80853,95.01565,78.78095,33.080128,0.42131954,0.09320181,0.620424,era5,2023-11-29 18:00:00-06:00,,
1079,39.5,-77.0,2023-12-31 00:00:00+00:00,5.8608627,0.6199247,2.8314805,99652.11,70.326744,285.80417,59.695843,40.935703,29.392605,0.6299868,0.23863335,0.70905036,era5,2023-12-30 18:00:00-06:00,,
1080,39.25,-84.25,2023-01-31 00:00:00+00:00,4.2189136,0.19272052,3.4209027,98732.87,70.961205,293.04968,58.526127,37.008457,33.955498,0.77504015,0.1556779,0.7620911,era5,2023-01-30 18:00:00-06:00,,
1081,39.25,-84.25,2023-02-28 00:00:00+00:00,6.1701674,-1.1763777,3.8882363,98865.93,135.7413,277.99213,116.01043,91.86273,43.88006,0.6483182,0.08223906,0.61630076,era5,2023-02-27 18:00:00-06:00,,
1082,39.25,-84.25,2023-03-31 00:00:00+00:00,6.708874,-0.50871706,3.8360925,98821.57,166.91489,282.8685,142.2475,106.70751,60.208603,0.63372296,0.21081182,0.6318381,era5,2023-03-30 19:00:00-05:00,,
1083,39.25,-84.25,2023-04-30 00:00:00+00:00,13.144908,3.9904914,3.3918936,98720.29,230.02734,305.2503,192.25896,151.98282,78.04536,0.57605547,0.10145129,0.5721453,era5,2023-04-29 19:00:00-05:00,,
1084,39.25,-84.25,2023-05-31 00:00:00+00:00,17.87246,9.492624,2.9025872,98796.766,255.08969,333.80524,209.99454,176.18745,78.90308,0.5453223,0.055544637,0.6093869,era5,2023-05-30 19:00:00-05:00,,
1085,39.25,-84.25,2023-06-30 00:00:00+00:00,21.646925,13.188927,2.9070826,98305.97,260.79694,359.81726,214.72488,177.84201,82.95629,0.50876397,0.0866178,0.6191394,era5,2023-06-29 19:00:00-05:00,,
1086,39.25,-84.25,2023-07-31 00:00:00+00:00,24.87361,18.979433,2.322139,98564.484,260.39594,388.30435,215.77275,175.83315,84.56332,0.5189112,0.14850108,0.71788245,era5,2023-07-30 19:00:00-05:00,,
1087,39.25,-84.25,2023-08-31 00:00:00+00:00,23.71472,17.559855,2.4931922,98609.2,247.09854,378.49088,206.5203,174.69583,72.40331,0.5167202,0.11487244,0.7029029,era5,2023-08-30 19:00:00-05:00,,
1088,39.25,-84.25,2023-09-30 00:00:00+00:00,20.896835,14.165412,2.1630247,98913.07,197.9649,357.34305,167.02005,139.50255,58.462776,0.39461076,0.049257036,0.679682,era5,2023-09-29 19:00:00-05:00,,
1089,39.25,-84.25,2023-10-31 00:00:00+00:00,14.557495,8.743562,2.9772007,98716.625,132.26521,330.88446,112.57006,86.56718,45.69973,0.5513037,0.111780874,0.70387334,era5,2023-10-30 19:00:00-05:00,,
1090,39.25,-84.25,2023-11-30 00:00:00+00:00,7.636907,0.3220056,3.198782,99126.055,114.773994,278.45316,97.95965,84.30746,30.467363,0.4645973,0.05720152,0.6241366,era5,2023-11-29 18:00:00-06:00,,
1091,39.25,-84.25,2023-12-31 00:00:00+00:00,5.7157993,0.6740511,3.0029032,99036.516,70.526665,288.4191,60.059776,41.16629,29.362247,0.68306464,0.10307092,0.7195263,era5,2023-12-30 18:00:00-06:00,,
1092,39.25,-84.0,2023-01-31 00:00:00+00:00,4.0265927,0.108418494,3.696148,98273.14,71.37349,292.9153,57.70912,36.662224,34.714523,0.7756583,0.15320478,0.7677142,era5,2023-01-30 18:00:00-06:00,,
1093,39.25,-84.0,2023-02-28 00:00:00+00:00,5.909799,-1.2671362,4.163014,98408.98,135.6579,277.9352,114.873474,91.137024,44.52293,0.6544496,0.0848582,0.6223682,era5,2023-02-27 18:00:00-06:00,,
1094,39.25,-84.0,2023-03-31 00:00:00+00:00,6.38342,-0.6771862,4.1034884,98363.2,167.70766,282.1544,141.88269,107.40929,60.29985,0.6291668,0.20320418,0.63709867,era5,2023-03-30 19:00:00-05:00,,
1095,39.25,-84.0,2023-04-30 00:00:00+00:00,12.866489,3.8618684,3.6176326,98274.99,230.7409,305.26935,190.2332,151.59798,79.14377,0.57583344,0.09881245,0.57399803,era5,2023-04-29 19:00:00-05:00,,
1096,39.25,-84.0,2023-05-31 00:00:00+00:00,17.480896,9.378857,3.1202898,98356.0,255.29306,333.42764,206.34392,175.3277,79.96639,0.5452422,0.061216597,0.6176608,era5,2023-05-30 19:00:00-05:00,,
1097,39.25,-84.0,2023-06-30 00:00:00+00:00,21.229673,12.973745,3.1049137,97873.11,261.22067,359.4546,211.21877,176.66322,84.55864,0.51195854,0.08889548,0.62476385,era5,2023-06-29 19:00:00-05:00,,
1098,39.25,-84.0,2023-07-31 00:00:00+00:00,24.468575,18.81084,2.4967144,98137.71,261.20248,387.63818,212.44275,175.9519,85.25065,0.5159811,0.15454943,0.7261328,era5,2023-07-30 19:00:00-05:00,,
1099,39.25,-84.0,2023-08-31 00:00:00+00:00,23.307573,17.323317,2.644039,98178.92,247.55246,378.03635,201.99907,174.24571,73.30769,0.5113439,0.10261438,0.70863074,era5,2023-08-30 19:00:00-05:00,,
1100,39.25,-84.0,2023-09-30 00:00:00+00:00,20.69767,13.748457,2.3124402,98478.4,198.80196,357.55844,164.98271,140.46458,58.33817,0.38840285,0.050645977,0.6717655,era5,2023-09-29 19:00:00-05:00,,
1101,39.25,-84.0,2023-10-31 00:00:00+00:00,14.329744,8.505007,3.1781635,98271.65,131.92346,331.0844,111.080666,85.47068,46.454147,0.5572583,0.120651826,0.70296764,era5,2023-10-30 19:00:00-05:00,,
1102,39.25,-84.0,2023-11-30 00:00:00+00:00,7.3004794,0.013672511,3.4341512,98670.76,114.23663,278.2074,96.34766,83.21881,31.019022,0.46797234,0.059757143,0.6248427,era5,2023-11-29 18:00:00-06:00,,
1103,39.25,-84.0,2023-12-31 00:00:00+00:00,5.5050426,0.48952276,3.246959,98579.26,71.3617,288.63635,59.84689,41.742382,29.621365,0.68528265,0.11105471,0.72068685,era5,2023-12-30 18:00:00-06:00,,
1104,39.25,-83.75,2023-01-31 00:00:00+00:00,3.8620727,0.039373543,3.8798182,97903.26,71.849754,292.34647,56.697052,36.217674,35.63562,0.77338713,0.16014022,0.7723555,era5,2023-01-30 18:00:00-06:00,,
1105,39.25,-83.75,2023-02-28 00:00:00+00:00,5.7260003,-1.3781048,4.371806,98040.96,135.66005,277.67508,113.43111,90.34228,45.31947,0.66316974,0.09375694,0.62510824,era5,2023-02-27 18:00:00-06:00,,
1106,39.25,-83.75,2023-03-31 00:00:00+00:00,6.148234,-0.8000211,4.2947407,97994.05,168.75018,281.1652,140.85297,108.19917,60.55241,0.618965,0.20272037,0.6409467,era5,2023-03-30 19:00:00-05:00,,
1107,39.25,-83.75,2023-04-30 00:00:00+00:00,12.678563,3.8653934,3.764659,97916.64,230.22862,304.99957,188.19965,150.65982,79.56973,0.5768749,0.099673465,0.5790081,era5,2023-04-29 19:00:00-05:00,,
1108,39.25,-83.75,2023-05-31 00:00:00+00:00,17.189455,9.278984,3.2736425,98001.69,256.1153,332.5279,206.33678,175.69685,80.419624,0.5473255,0.07272193,0.62395394,era5,2023-05-30 19:00:00-05:00,,
1109,39.25,-83.75,2023-06-30 00:00:00+00:00,21.10685,12.608443,3.2988496,97524.08,260.4805,359.27536,209.80663,174.05737,86.42376,0.5133336,0.0837288,0.6187607,era5,2023-06-29 19:00:00-05:00,,
1110,39.25,-83.75,2023-07-31 00:00:00+00:00,24.274246,18.650259,2.6532912,97792.92,261.6385,386.91092,211.59096,177.18153,84.45701,0.51345426,0.14648493,0.72762865,era5,2023-07-30 19:00:00-05:00,,
1111,39.25,-83.75,2023-08-31 00:00:00+00:00,23.311079,16.930115,2.823993,97831.086,246.72427,378.07065,200.34401,173.56595,73.15905,0.51196206,0.094361626,0.69417006,era5,2023-08-30 19:00:00-05:00,,
