,"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature (degC),dewpoint_temperature (degC),wind_speed (m/s),surface_pressure (Pa),surface_solar_radiation (W/m^2),surface_thermal_radiation (W/m^2),surface_net_solar_radiation (W/m^2),surface_direct_solar_radiation (W/m^2),surface_diffuse_solar_radiation (W/m^2),total_cloud_cover (0-1),total_precipitation (mm of water equivalent),relative_humidity (0-1),snowfall (mm of water equivalent),snow_depth (mm of water equivalent)
2023-02-19 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.84,-2.83,2.06,93864.28,0.0,246.22,0.0,0.0,0.0,1.0,0.0,0.71,0.0,0.0
2023-02-19 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.84,-2.9,1.89,93826.73,0.0,291.44,0.0,0.0,0.0,1.0,0.08,0.71,0.0,0.0
2023-02-19 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.04,-2.61,2.07,93715.22,0.0,293.11,0.0,0.0,0.0,0.98,0.0,0.71,0.0,0.0
2023-02-19 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.28,-2.82,2.22,93671.87,0.0,292.63,0.0,0.0,0.0,0.82,0.0,0.69,0.0,0.0
2023-02-19 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.67,-3.14,2.07,93654.12,0.0,265.66,0.0,0.0,0.0,0.74,0.0,0.7,0.0,0.0
2023-02-19 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.19,-3.19,2.03,93737.91,0.0,275.68,0.0,0.0,0.0,0.91,0.0,0.68,0.0,0.0
2023-02-19 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.9,-2.97,1.75,93756.48,0.0,275.15,0.0,0.0,0.0,0.98,0.0,0.7,0.0,0.0
2023-02-19 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.76,-2.91,1.13,93770.07,21.47,260.46,18.77,5.77,15.7,1.0,0.0,0.71,0.0,0.0
2023-02-19 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.81,-2.64,1.19,93742.63,163.92,252.49,143.52,79.77,84.15,1.0,0.0,0.59,0.0,0.0
2023-02-19 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.33,-3.53,2.26,93712.99,334.74,265.06,292.95,210.39,124.35,0.93,0.0,0.43,0.0,0.0
2023-02-19 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.75,-2.39,3.61,93632.79,442.72,291.14,390.49,281.67,161.06,0.64,0.0,0.42,0.0,0.0
2023-02-19 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.34,-1.78,4.15,93512.48,505.05,292.33,443.15,322.64,182.41,0.24,0.0,0.4,0.0,0.0
2023-02-19 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.42,-1.55,4.18,93375.23,620.68,274.17,549.28,460.13,160.55,0.22,0.0,0.38,0.0,0.0
2023-02-19 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.38,-1.57,4.04,93266.95,717.63,261.54,632.64,621.54,96.09,0.98,0.0,0.36,0.0,0.0
2023-02-19 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.31,-1.09,3.92,93180.74,615.67,269.24,542.05,492.82,122.85,1.0,0.0,0.35,0.0,0.0
2023-02-19 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.58,-1.38,3.73,93127.15,457.62,273.43,402.62,327.49,130.13,1.0,0.0,0.33,0.0,0.0
2023-02-19 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.06,-1.42,2.59,93086.45,259.29,276.61,227.85,135.36,123.93,1.0,0.0,0.39,0.0,0.0
2023-02-19 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.12,-0.54,2.91,93079.2,78.62,281.25,68.69,17.17,61.45,1.0,0.0,0.44,0.0,0.0
2023-02-20 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.9,0.29,2.73,93106.86,1.46,277.18,1.28,0.0,1.48,1.0,0.0,0.51,0.0,0.0
2023-02-20 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.16,0.82,2.48,93101.1,0.0,277.15,0.0,0.0,0.0,1.0,0.0,0.56,0.0,0.0
2023-02-20 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.15,1.18,2.31,93113.06,0.0,278.6,0.0,0.0,0.0,0.99,0.0,0.61,0.0,0.0
2023-02-20 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.81,0.93,2.15,93006.07,0.0,278.83,0.0,0.0,0.0,0.91,0.0,0.66,0.0,0.0
2023-02-20 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.36,0.66,2.3,92979.7,0.0,274.86,0.0,0.0,0.0,0.98,0.0,0.67,0.0,0.0
2023-02-20 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.69,0.36,2.11,92892.85,0.0,268.24,0.0,0.0,0.0,1.0,0.0,0.69,0.0,0.0
2023-02-20 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.2,0.34,2.15,92823.43,0.0,275.1,0.0,0.0,0.0,1.0,0.0,0.71,0.0,0.0
2023-02-20 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.66,0.17,2.09,92804.92,0.0,258.78,0.0,0.0,0.0,1.0,0.0,0.73,0.0,0.0
2023-02-20 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.23,0.12,1.91,92746.8,0.0,280.59,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0
2023-02-20 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.8,0.27,1.83,92696.33,0.0,287.41,0.0,0.0,0.0,0.98,0.0,0.78,0.0,0.0
2023-02-20 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.89,0.28,1.83,92658.99,0.0,285.59,0.0,0.0,0.0,0.98,0.0,0.77,0.0,0.0
2023-02-20 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.06,0.27,1.86,92670.11,0.0,285.26,0.0,0.0,0.0,0.98,0.0,0.76,0.0,0.0
2023-02-20 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.79,0.62,1.96,92641.99,0.0,290.88,0.0,0.0,0.0,0.98,0.0,0.74,0.0,0.0
2023-02-20 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.88,0.3,1.81,92663.54,20.94,294.12,18.35,0.63,20.31,1.0,0.0,0.72,0.0,0.0
2023-02-20 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.39,0.93,1.75,92682.91,103.93,298.26,91.2,6.31,97.62,1.0,0.0,0.64,0.0,0.0
2023-02-20 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.42,1.85,0.99,92629.02,209.77,305.04,184.24,23.18,186.58,0.97,0.0,0.52,0.0,0.0
2023-02-20 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.03,2.36,1.47,92587.29,298.78,313.17,263.47,62.92,235.86,0.98,0.0,0.45,0.0,0.0
2023-02-20 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.83,2.4,2.11,92530.31,369.06,323.37,325.22,77.05,292.01,0.98,0.0,0.4,0.0,0.0
2023-02-20 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.12,3.29,1.78,92418.12,373.73,329.36,326.21,61.75,311.98,1.0,0.05,0.42,0.0,0.0
2023-02-20 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.56,3.98,2.46,92294.64,470.86,329.2,415.14,169.67,301.19,1.0,0.03,0.43,0.0,0.0
2023-02-20 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.04,4.86,3.22,92191.15,341.48,336.38,300.76,97.2,244.27,1.0,0.17,0.44,0.0,0.0
2023-02-20 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.66,5.18,2.84,92154.8,236.19,342.94,208.54,42.73,193.46,0.97,0.31,0.44,0.0,0.0
2023-02-20 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.54,6.94,3.49,92139.13,114.4,348.27,100.11,10.68,103.72,0.97,0.17,0.57,0.0,0.0
2023-02-20 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.98,7.27,3.07,92164.19,63.54,338.07,55.61,20.03,43.51,0.99,0.0,0.6,0.0,0.0
2023-02-21 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.54,7.29,2.83,92178.55,1.35,320.54,1.17,0.06,1.3,1.0,0.0,0.66,0.0,0.0
2023-02-21 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.39,7.3,2.33,92194.92,0.0,331.64,0.0,0.0,0.0,0.96,0.0,0.67,0.0,0.0
2023-02-21 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.65,7.45,1.87,92169.31,0.0,333.03,0.0,0.0,0.0,0.98,0.01,0.71,0.0,0.0
2023-02-21 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.01,7.39,2.22,92123.91,0.0,341.86,0.0,0.0,0.0,0.97,0.07,0.73,0.0,0.0
2023-02-21 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.01,7.1,2.18,92085.19,0.0,312.82,0.0,0.0,0.0,0.52,0.02,0.77,0.0,0.0
2023-02-21 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.36,7.16,2.28,92035.77,0.0,312.07,0.0,0.0,0.0,0.69,0.03,0.81,0.0,0.0
2023-02-21 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.3,7.26,2.33,91987.5,0.0,318.09,0.0,0.0,0.0,0.61,0.08,0.81,0.0,0.0
2023-02-21 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.01,7.1,2.6,91949.7,0.0,319.01,0.0,0.0,0.0,0.45,0.03,0.82,0.0,0.0
2023-02-21 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.09,7.81,2.93,91957.39,0.0,320.28,0.0,0.0,0.0,0.61,0.04,0.86,0.0,0.0
2023-02-21 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.34,7.65,2.62,91932.44,0.0,309.48,0.0,0.0,0.0,0.66,0.06,0.89,0.0,0.0
2023-02-21 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.85,7.41,2.76,91932.54,0.0,324.97,0.0,0.0,0.0,0.84,0.0,0.91,0.0,0.0
2023-02-21 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.8,7.16,2.46,92018.71,0.0,314.48,0.0,0.0,0.0,0.89,0.02,0.89,0.0,0.0
2023-02-21 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.69,7.02,2.15,92040.3,0.0,313.99,0.0,0.0,0.0,0.85,0.02,0.89,0.0,0.0
2023-02-21 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.5,7.75,2.01,92069.77,22.86,320.97,19.79,8.03,14.83,0.92,0.02,0.89,0.0,0.0
2023-02-21 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.51,9.33,2.2,92178.15,123.59,319.7,107.99,28.66,94.94,0.35,0.03,0.81,0.0,0.0
2023-02-21 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.51,9.89,3.59,92229.54,312.9,311.37,275.47,186.58,126.32,0.72,0.13,0.69,0.0,0.0
2023-02-21 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.28,8.13,4.34,92261.39,432.64,304.06,379.53,277.82,154.82,0.98,0.03,0.58,0.0,0.0
2023-02-21 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.37,5.48,4.69,92320.61,509.42,321.48,450.72,369.42,140.01,1.0,0.02,0.45,0.0,0.0
2023-02-21 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.64,4.79,4.77,92261.99,605.13,307.39,533.38,458.64,146.49,0.99,0.01,0.43,0.0,0.0
2023-02-21 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.23,3.15,4.81,92272.25,532.79,318.26,472.47,329.05,203.74,0.96,0.0,0.37,0.0,0.0
2023-02-21 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.96,1.64,4.64,92257.4,589.23,304.23,518.68,431.35,157.89,0.87,0.0,0.31,0.0,0.0
2023-02-21 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.91,0.56,4.15,92298.63,445.12,297.67,391.88,303.98,141.14,0.93,0.0,0.29,0.0,0.0
2023-02-21 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.42,-0.4,2.62,92319.31,287.1,293.51,252.31,188.93,98.17,0.99,0.0,0.3,0.0,0.0
2023-02-21 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.19,1.52,1.66,92409.99,88.19,300.81,77.06,37.09,51.1,0.85,0.0,0.37,0.0,0.0
2023-02-22 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.69,2.18,1.38,92484.62,2.12,289.73,1.85,0.15,1.97,0.47,0.0,0.43,0.0,0.0
2023-02-22 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.09,2.02,1.17,92545.15,0.0,286.46,0.0,0.0,0.0,0.84,0.0,0.44,0.0,0.0
2023-02-22 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.64,2.04,0.7,92591.55,0.0,292.33,0.0,0.0,0.0,0.33,0.0,0.48,0.0,0.0
2023-02-22 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.51,2.6,0.54,92609.54,0.0,301.59,0.0,0.0,0.0,0.65,0.0,0.58,0.0,0.0
2023-02-22 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.66,2.99,0.55,92611.64,0.0,325.16,0.0,0.0,0.0,0.86,0.0,0.59,0.0,0.0
2023-02-22 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.97,2.05,1.38,92604.51,0.0,326.49,0.0,0.0,0.0,0.82,0.0,0.54,0.0,0.0
2023-02-22 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.5,2.61,1.77,92638.39,0.0,342.83,0.0,0.0,0.0,0.99,0.0,0.58,0.0,0.0
2023-02-22 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.32,3.29,1.88,92655.74,0.0,364.72,0.0,0.0,0.0,0.99,0.0,0.62,0.0,0.0
2023-02-22 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.39,4.44,2.17,92631.44,0.0,369.8,0.0,0.0,0.0,0.97,0.0,0.67,0.0,0.0
2023-02-22 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.27,5.67,2.11,92606.07,0.0,357.75,0.0,0.0,0.0,0.97,0.0,0.73,0.0,0.0
2023-02-22 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.98,8.22,2.42,92649.3,0.0,325.82,0.0,0.0,0.0,0.72,0.0,0.83,0.0,0.0
2023-02-22 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.89,8.7,2.42,92693.52,0.0,320.44,0.0,0.0,0.0,0.49,0.0,0.86,0.0,0.0
2023-02-22 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.43,9.53,2.38,92734.97,0.0,343.23,0.0,0.0,0.0,0.56,0.0,0.88,0.0,0.0
2023-02-22 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.95,10.08,2.17,92798.37,18.69,364.96,16.32,5.11,13.58,0.86,0.0,0.88,0.0,0.0
2023-02-22 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.1,12.49,2.46,92836.2,124.61,354.04,108.64,64.47,60.13,0.67,0.0,0.84,0.0,0.0
2023-02-22 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.61,12.63,3.68,92823.42,235.69,371.37,206.59,73.83,161.86,0.6,0.02,0.73,0.0,0.0
2023-02-22 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,19.42,11.83,4.3,92842.65,412.83,345.75,366.21,238.78,174.05,0.66,0.0,0.61,0.0,0.0
2023-02-22 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,21.27,10.87,5.11,92799.64,588.73,345.44,521.72,412.93,175.8,0.59,0.0,0.51,0.0,0.0
2023-02-22 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,22.18,10.46,5.65,92690.18,660.67,337.12,584.33,506.33,154.33,0.42,0.0,0.47,0.0,0.0
2023-02-22 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,21.96,10.77,5.92,92603.55,650.23,335.06,573.51,507.4,142.83,0.64,0.0,0.49,0.0,0.0
2023-02-22 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,22.21,10.62,6.05,92550.27,572.64,323.42,505.39,434.51,138.13,0.72,0.0,0.48,0.0,0.0
2023-02-22 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,22.51,10.61,5.73,92590.22,431.88,344.48,382.26,316.08,115.79,0.81,0.0,0.47,0.0,0.0
2023-02-22 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,21.18,11.63,4.19,92629.7,275.06,332.65,242.34,189.05,86.01,0.91,0.0,0.54,0.0,0.0
2023-02-22 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,20.05,12.84,4.31,92675.75,85.06,338.01,74.53,37.07,47.99,0.62,0.0,0.63,0.0,0.0
2023-02-23 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,19.25,13.55,3.77,92687.68,2.46,335.46,2.16,0.31,2.15,0.99,0.0,0.7,0.0,0.0
2023-02-23 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.7,13.5,3.23,92721.5,0.0,334.82,0.0,0.0,0.0,0.38,0.0,0.72,0.0,0.0
2023-02-23 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.52,13.47,3.53,92710.88,0.0,346.85,0.0,0.0,0.0,0.33,0.0,0.72,0.0,0.0
2023-02-23 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.99,13.45,4.21,92729.01,0.0,332.8,0.0,0.0,0.0,0.28,0.0,0.75,0.0,0.0
2023-02-23 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.71,13.29,4.48,92741.04,0.0,331.72,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0
2023-02-23 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.25,13.24,4.57,92730.99,0.0,327.67,0.0,0.0,0.0,0.35,0.0,0.77,0.0,0.0
2023-02-23 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.17,12.94,4.46,92725.52,0.0,331.48,0.0,0.0,0.0,0.11,0.0,0.76,0.0,0.0
2023-02-23 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.84,12.84,4.31,92734.41,0.0,318.32,0.0,0.0,0.0,0.14,0.0,0.77,0.0,0.0
2023-02-23 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.95,12.58,4.03,92736.56,0.0,324.68,0.0,0.0,0.0,0.29,0.0,0.8,0.0,0.0
2023-02-23 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.99,13.15,3.68,92751.15,0.0,331.56,0.0,0.0,0.0,0.58,0.0,0.83,0.0,0.0
2023-02-23 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.33,13.4,3.35,92771.11,0.0,373.06,0.0,0.0,0.0,0.45,0.0,0.83,0.0,0.0
2023-02-23 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.5,13.57,2.76,92861.91,0.0,377.82,0.0,0.0,0.0,0.36,0.0,0.83,0.0,0.0
2023-02-23 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.5,13.64,2.51,92901.34,0.0,382.96,0.0,0.0,0.0,0.63,0.0,0.83,0.0,0.0
2023-02-23 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.79,13.92,2.73,92972.63,14.66,385.27,12.76,2.16,12.5,0.64,0.02,0.83,0.0,0.0
2023-02-23 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.46,14.65,2.97,93017.77,85.55,387.52,74.72,10.27,75.28,0.48,0.16,0.78,0.0,0.0
2023-02-23 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,20.3,14.96,4.3,93080.23,190.19,383.11,166.55,66.25,123.94,0.35,0.32,0.71,0.0,0.0
2023-02-23 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,20.95,15.13,4.57,93127.14,301.98,387.35,265.13,107.9,194.09,0.4,0.17,0.69,0.0,0.0
2023-02-23 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,21.09,14.95,4.24,93118.27,250.37,396.02,221.07,69.61,180.76,0.28,0.19,0.68,0.0,0.0
2023-02-23 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,21.49,14.83,4.33,93086.8,301.94,393.27,265.43,123.11,178.83,0.38,0.21,0.66,0.0,0.0
2023-02-23 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,21.47,14.89,4.68,93053.25,502.16,365.21,444.58,374.91,127.25,0.46,0.0,0.66,0.0,0.0
2023-02-23 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,21.96,15.18,4.52,93063.24,514.91,360.04,454.99,407.11,107.79,0.72,0.03,0.65,0.0,0.0
2023-02-23 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,20.87,16.4,3.69,93086.19,357.18,371.26,313.59,268.23,88.94,0.49,0.01,0.76,0.0,0.0
2023-02-23 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,21.45,12.53,1.89,93150.55,209.74,362.74,184.36,155.98,53.76,0.47,0.0,0.57,0.0,0.0
2023-02-23 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,20.56,13.48,1.22,93195.86,73.61,361.72,65.28,42.06,31.55,0.8,0.0,0.64,0.0,0.0
2023-02-24 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,19.15,13.51,1.38,93254.71,2.12,349.6,1.9,0.45,1.66,0.72,0.0,0.7,0.0,0.0
2023-02-24 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.2,13.47,1.65,93290.55,0.0,337.39,0.0,0.0,0.0,0.4,0.0,0.74,0.0,0.0
2023-02-24 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.07,13.3,1.83,93307.75,0.0,324.98,0.0,0.0,0.0,0.2,0.0,0.78,0.0,0.0
2023-02-24 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.46,12.78,1.77,93343.56,0.0,323.99,0.0,0.0,0.0,0.17,0.0,0.84,0.0,0.0
2023-02-24 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.71,12.33,2.02,93357.31,0.0,313.65,0.0,0.0,0.0,0.19,0.0,0.86,0.0,0.0
2023-02-24 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.71,11.87,2.08,93333.01,0.0,314.06,0.0,0.0,0.0,0.33,0.0,0.89,0.0,0.0
2023-02-24 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.59,12.14,1.97,93350.65,0.0,321.7,0.0,0.0,0.0,0.58,0.0,0.91,0.0,0.0
2023-02-24 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.0,11.73,2.45,93396.91,0.0,328.11,0.0,0.0,0.0,0.85,0.01,0.92,0.0,0.0
2023-02-24 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.26,13.15,2.78,93429.9,0.0,334.16,0.0,0.0,0.0,0.99,0.01,0.93,0.0,0.0
2023-02-24 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.75,13.7,3.25,93479.23,0.0,362.7,0.0,0.0,0.0,0.99,0.0,0.93,0.0,0.0
2023-02-24 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.76,11.01,3.55,93541.4,0.0,349.42,0.0,0.0,0.0,0.97,0.0,0.83,0.0,0.0
2023-02-24 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.15,9.81,3.54,93647.88,0.0,337.46,0.0,0.0,0.0,0.79,0.0,0.8,0.0,0.0
2023-02-24 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.71,9.06,3.41,93688.75,0.0,338.35,0.0,0.0,0.0,0.52,0.0,0.78,0.0,0.0
2023-02-24 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.63,7.82,3.72,93779.74,34.87,315.58,30.5,16.52,18.35,0.38,0.0,0.73,0.0,0.0
2023-02-24 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.94,5.7,4.34,93828.04,173.31,306.18,152.48,87.14,86.17,0.4,0.0,0.58,0.0,0.0
2023-02-24 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.76,3.2,3.89,93850.08,359.02,301.33,316.16,256.34,102.68,0.51,0.0,0.43,0.0,0.0
2023-02-24 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.66,1.14,3.38,93867.97,526.21,295.19,463.96,395.18,131.03,0.69,0.0,0.35,0.0,0.0
2023-02-24 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.9,-0.58,3.02,93851.58,596.74,300.09,525.96,438.3,158.43,0.52,0.0,0.29,0.0,0.0
2023-02-24 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.32,-1.18,3.05,93848.74,680.08,302.23,599.6,518.92,161.16,0.68,0.0,0.27,0.0,0.0
2023-02-24 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.13,-1.01,3.06,93808.86,595.66,333.4,526.01,434.86,160.8,0.77,0.0,0.27,0.0,0.0
